id,cc_cons
11578,6864.205065366518
1543,3456.3492462544627
12033,8092.819768574579
10202,1800.7732210113636
38909,3596.722996108905
4667,4763.006106254052
6243,4956.03711554288
37082,5012.395268643655
27954,1488.484700010906
3176,2265.213558996001
30939,4781.179013753861
6690,3200.7631696779827
19663,7036.483216526749
12183,1646.1782433033366
7775,1386.3996604410197
45534,4257.808000909103
38482,8601.21770370731
28529,1521.3759384233247
46367,2383.319638638755
18802,2584.4937331350775
4754,3474.7107280608743
44665,7198.540519561731
37636,1494.3861547220395
24462,7711.649621395047
12170,1485.7491029551975
24968,2527.6779439735033
34538,1335.9530701828628
42681,2291.6471882930623
25543,1535.135156020393
41215,1763.860565671953
36865,5009.229148219659
3913,1899.0792738691052
38961,2299.9682638585273
20648,5573.533160388027
8388,2762.2616777340495
12707,3828.7389458145108
31149,3177.0836329642984
5799,1470.5087981652769
9729,2065.4761306405208
42962,2064.575599343159
14964,1814.0457093298762
22608,2127.5987726887556
4390,2972.8225509700346
45084,3637.0383407683134
44911,2412.937759375073
2751,2670.219725959484
24967,1835.005735754524
32416,6119.131126382871
4251,3900.4097041395353
12028,1649.7141166399836
46472,2057.5769238717903
37056,1842.0440796978319
24884,6329.342309328686
39311,1474.8480216548753
38892,4053.44920496722
33171,4972.438300555026
956,2190.0242976566474
5472,2708.9901503275573
43912,9803.749413824811
43923,2337.992204897651
22310,6479.626479719538
27596,4825.583568124172
33369,1529.0505962989612
31453,7319.643534438782
36767,2470.98367342613
15278,2018.8333173734782
40896,7804.491916567521
27797,2019.4625083110866
833,1697.5201922893077
42521,1920.9229341949936
3728,8238.186999366131
1765,2366.024070830527
5902,2749.202523042998
16224,1826.4839254831422
27116,7222.253940605382
7662,4497.785546956628
36838,1726.8861962284268
8639,1986.484777094431
36806,9941.850651250172
40437,1645.7871575861675
2842,1269.8234815831743
5752,1792.9678893113023
6715,1839.517351809295
18024,2285.918956513717
9158,2828.908152120177
10276,3113.324089340366
42941,6338.6723918386915
9806,2306.3297072351847
29569,3581.6417029651684
9376,1912.5935526294072
35940,1816.5081116268532
46778,1693.6953065078048
39542,9551.671734329713
12043,1277.2244729034246
8232,1995.455613127223
9193,749.0609215562681
6734,5514.586813603146
1789,9564.55788428061
36195,9956.644405592893
35480,2603.5675421566475
35982,2467.5993055632184
19224,1044.4416149943663
11750,7060.715374708782
27763,3414.2247722635507
46148,4066.2759317259747
42669,1995.0488303085456
46146,1694.6620880465032
37083,6673.425473263027
8030,4217.643147140146
38596,5424.630999399239
44164,2709.347642331608
45011,4198.770259052486
37409,2547.743981258975
29018,2256.844887937054
36811,5708.375172288993
17079,2010.6586557126748
12502,6472.0398970147335
30030,3526.0016075744534
13495,4189.2209633226275
1448,8503.304671964823
37333,9091.450300999775
32922,3603.280995302255
3648,1632.8986440412646
2600,2124.7537088586696
44491,2811.612011391868
22583,3069.9294600730736
14278,2479.708118752015
37062,3588.715323576238
22222,5410.2762874603
38755,2451.334239800171
5251,2483.1013208012605
33054,1942.5216521953778
35835,5549.860752789086
41935,3871.066834189384
2018,6996.295702182431
12914,6356.575457874198
40628,2014.8298444067334
35910,2889.483653344529
45952,1513.6357793672537
29333,2791.6530058983203
6772,4009.178913162607
1580,1464.7612283868134
44254,3558.3165898116636
15663,2013.8856895358404
1320,2811.407373517561
21839,1693.1959780016798
24711,1937.3439276753265
39406,1837.0261537135193
29937,1292.0018542792523
43182,2169.443093702256
6689,3975.3462536161715
23195,3827.679693403337
12857,2312.7349439031473
31019,14021.233210132612
19373,1486.5942157186016
11404,3718.6615160244896
1524,2415.02277171801
2880,2285.5088225473555
40988,1716.093859846375
33228,3738.5101201403113
27417,2259.4089962322446
22538,4070.718466627018
28490,13634.58077116606
5002,9047.642527714172
38332,7097.890119546788
25666,2093.5766959873217
3330,4900.2733541815005
17411,1379.8739831379203
29888,1906.7484148545202
1404,6054.724052622353
25955,2549.3094246351275
8695,2357.3415939492493
17645,1260.2080108549076
21901,3564.1562194395547
44059,2754.2138662118928
30040,3243.730503237672
30291,787.0305216206206
28364,5951.539333980198
41441,1650.009674530286
17082,2507.529591165297
43582,2927.2527365603096
40177,1340.710586028297
358,1368.1679196637822
6007,10122.615628021993
17376,866.1985207787301
16850,4146.136523745382
10014,2546.147201665073
34312,2226.842812770328
33264,1818.233345781603
29517,1744.5609719224783
11163,2244.4914088210476
35628,2749.252193901455
12920,5758.8455160355825
12376,3533.643259532316
40986,4236.192817342052
39568,1854.0204934857945
23082,2133.3513154241837
29222,2844.6079340898677
17597,1675.7845779424392
40654,1862.8106021809965
18528,2289.599791387148
13262,3256.919699746511
27879,2141.26024164694
20860,6112.932521201194
27695,1727.5023936536088
16633,1579.7379389476523
1616,1544.981809936615
34653,2391.0255016407987
7769,3182.7886980098147
15258,2333.791311536249
43638,2335.623551431105
33075,3394.8274087156196
34151,1954.6131072410324
3069,2596.18637692001
38287,1299.6107032579596
14842,3760.7379292756573
18945,14054.447272830415
25405,3051.949521104339
1676,2152.0766673893736
18320,1683.5348849871928
23798,2562.6758521369093
14357,2036.3847452250195
35808,4087.928492610997
16893,3742.3576103492437
6049,2338.1640204387386
46777,1860.7838881038065
45489,2414.8752209959343
1066,3345.398605071545
44016,9167.780564178829
20566,4675.876488152538
26541,1634.3099806212035
3512,1986.179319506219
25197,2204.0427565359646
17007,2849.4879902617895
43633,5505.7482722356835
1762,3249.2112019540937
30795,3107.5695400781337
20588,2123.3294741760533
18946,3769.3145524644856
41096,6425.814033065489
15959,1850.5956714023291
43237,10582.610333935001
43740,1216.754310016833
13141,3450.707998620805
3136,1724.80921976526
40978,1999.5468145788034
4319,4036.433463543754
36420,1897.8572625906334
5503,2285.73813045896
45300,4148.309078916315
43361,5097.477281551153
32909,1458.9911960756679
42964,2691.2201160386953
31834,11821.145177351136
26765,4539.73408288877
29845,5813.469756357192
44045,9370.554829076444
44199,4147.285963948586
15471,1586.3133857273524
5954,889.6352054891207
37649,6760.046646049844
5153,2087.7445303563504
26269,1695.3404885844807
41046,3672.243487032803
8340,4534.842396882884
27909,2813.830097772972
16041,5017.682200148506
38921,2240.1300339346126
41859,8070.083273254957
37831,1910.7017006243989
39888,2232.9520763498376
4386,2608.978000705449
558,3179.2714088324087
44309,7816.311786967724
32262,3833.6917386674845
2106,1683.65485331848
30745,5283.853821372739
24803,2954.716958793667
12476,1003.8961982423815
32574,3212.063046037072
23383,3050.1156280858695
30316,2118.7022473888273
29061,10910.03760320905
40863,6225.777878087679
5939,4740.190026979386
13753,3216.62795084152
15152,3334.588382813426
312,2696.7989556336956
18001,1954.082244260748
26371,3191.012612704942
29382,5744.494016403603
26667,1242.341081412343
38739,2264.67077497235
12597,1382.2033017103088
6584,9893.339803117771
31519,3406.6993704601437
12833,6100.821423241907
33796,3372.17462854206
1068,8150.279790221934
11147,2823.2719359520993
39598,1723.1701862367527
3502,2839.1869039538833
12997,4186.991368619355
2141,2900.881615307326
26594,3031.315046587398
29736,2488.096452450731
9978,3583.463729437808
8514,2038.1982468647484
35169,2582.288182064749
41509,1888.263151729108
40996,2506.845678993966
43911,1873.3514339328271
11022,1737.3412221703638
36585,5943.547769760098
38407,2068.450149658279
12668,2462.695182923792
28764,15416.36798210246
29713,2521.360173715757
24510,3034.1331475660477
33553,5475.679125046189
44642,3139.769121841388
8646,1876.901404818542
38119,2412.584937907034
14449,5086.944827102479
41211,1725.4309120533362
27811,1621.6708414924703
5638,3154.796169603545
42133,2085.9172697513427
11580,6236.854153322866
39548,4383.802066422367
4931,1030.1235203083338
1615,4150.917774085739
11057,1987.684356715476
22545,4579.948232887701
8816,5160.987344335456
44851,2222.287777186792
12485,1404.9624602971037
29155,3744.0415237680677
8736,3321.26203430615
9616,20053.974685536403
37331,4311.09586456459
36371,3413.543110348616
38901,5050.89158352838
40670,2527.2371344992366
37963,3039.2175083861043
9284,2702.1342247154384
25181,2140.8325881065575
20663,2268.533799242477
45305,2880.7739222281534
16472,1636.2914740613335
21108,6572.849601548645
6487,1424.9779940473495
29543,1921.1057440982881
36054,3613.571114833713
10699,1610.4231199496805
42243,2746.0416784776467
29506,1242.6702690318878
12407,2384.4721444580214
791,3431.6505745928603
45089,1660.1554330162887
46804,12207.0810755818
29039,3279.538278876636
3026,946.0946272568948
45892,2190.231802098094
15165,3546.390211690946
8034,1949.118541520366
6903,960.4641391754576
46495,1482.9165976395425
3566,3497.1959992743136
8471,2215.7567101053287
1784,14417.532958084113
46332,2145.4484580368717
21057,8455.533834852613
1898,7029.408806419035
26486,2138.986274058505
10384,1451.0385512928283
45734,3742.5670183152556
38636,5563.531330193307
34456,2930.9428565102126
17695,4870.9955064490305
38117,1367.9862927477443
21449,2759.9844973303634
5506,1821.9633939141102
27611,1856.219686358886
35182,2649.503093360505
2969,3790.4505209292042
31843,9133.566427060208
43831,1999.0435161971823
35465,1231.5047030433352
21637,2416.481848830988
15228,1527.0739108786736
43561,4318.180541196501
11314,4572.833625014464
41642,1978.1715055040097
41250,2531.8438834664375
15175,2431.2543766951762
31084,5768.387568773082
5512,1302.61174572444
13190,2248.500657303448
20687,1914.1786820572793
41452,3375.6895415681506
11573,2255.739031410659
9120,7817.014324293627
20331,2287.915788258315
17977,14864.791766808868
31417,5114.269844584781
28355,3221.743580513675
33201,8659.952825272756
32085,1614.3130945699747
17340,3636.793341148229
16186,1844.2917195776831
17694,13168.729989561423
41477,2610.916544378128
388,1911.0869847713427
41165,1263.874955354239
11387,5220.412853589214
40459,5325.455955799334
44699,2170.816354725595
11870,1851.0691692470918
1496,1984.83617210821
29832,2673.168245759812
4808,3846.583509431253
42781,15380.444098030772
45637,3758.927819759162
20480,4145.659233544902
41975,2778.319428726585
44463,3120.3540242385084
28244,10997.028496647885
13697,2724.7803995619197
28164,4053.847486261204
5640,2728.0618714901743
4582,1889.5861244447158
7009,4447.5872655399935
18669,3248.297269414927
31003,4877.147030143667
16900,1559.4862747952138
32101,3164.8152364497096
12190,2840.640149490031
12533,1599.8233166400012
20760,2251.30622346792
15220,2271.668631670988
18593,1888.070694903151
43052,2802.6095231789886
34982,15058.02115670118
37886,2055.0237632085864
37350,4787.195820289096
5657,3841.461720134113
45804,2271.1514538343067
28175,7047.771527369579
27354,2976.3258589148572
3165,5668.13276315593
17688,12077.631201985523
31570,1540.1328525763843
14343,4039.7566694681805
8074,2191.650778649989
14693,1196.5074703717694
24986,10666.365821584403
5317,2062.0314198565234
41836,2242.2661195119567
7587,2685.87677208797
11711,2575.07561463481
11329,3982.3326557822934
20193,2592.5208952507596
4900,1915.5600647464346
12836,10547.148925761701
14622,1499.3415711837738
45533,1414.9933888117032
39333,1883.4428567138264
8337,1966.551944479161
3437,2207.7297783193108
21430,3066.186897287429
42058,1706.6497543009284
46207,4673.02264336944
1886,2015.8407268280891
8257,1960.3153768814589
7148,2570.321524278725
16330,1467.862930380257
32234,4594.120137040893
3564,2666.007930817741
15349,3348.9493290135433
10378,1946.4829382483817
27983,4381.208039626945
15853,1843.5366863216968
41269,2463.1432283383715
7316,7059.013603587347
8834,2661.0836033600485
31048,2262.4227908897715
44255,1968.7383775573564
11124,1667.853343561013
6369,2878.621678716748
310,4816.369888434476
26529,2267.636069680525
5609,3637.274832170303
22765,2123.0218005509646
3674,1655.8195492147206
23552,2723.2882728307727
9621,3769.7557597737205
39207,2987.368487079178
42423,5136.053839062859
2279,4237.050445677392
8612,2211.375126148348
26572,9376.606358962192
21502,1964.7545407752862
21691,1894.1038092353892
35505,2136.304813395934
711,3621.046980409305
6538,1377.5526251656406
9435,2582.4426493181204
23517,22275.231928381887
22121,3259.9515681470175
21791,2857.8033609567347
21352,6070.088955340476
6419,2403.1120396028978
33746,5347.13738108518
12364,2642.530712749046
11159,3222.508055019962
4373,1544.898494333997
44944,7196.0107975721185
25424,2032.4239702356656
20533,3060.4317646250906
8924,5284.59160439743
15113,1978.4544610735243
18026,1367.7109251176798
20026,1747.7253037710725
33020,2789.962224991308
10385,5540.606878716145
42064,4444.963448548493
5827,12019.256733899281
35485,1743.7267776044723
13025,2291.001955448595
22762,1546.7407481353573
40541,4323.227087377839
28380,1829.2531609622174
16045,2770.347159376895
13208,18957.331669544157
16972,4107.899581843986
29671,4087.535032886981
18783,2004.5146905616602
39508,3407.1420657978783
26670,1477.2476643705002
44064,1904.9107953763912
1196,3923.500566662474
16050,2376.1885660081875
37996,4562.37879827826
28121,3582.042599372801
17891,5042.180335860413
27207,2431.8984154508867
12000,2492.098766375019
9312,2457.765692572274
35113,2010.05606098309
5751,8162.806697532372
3682,1766.310214701003
5163,4263.8819002683485
15144,14222.947754363726
46177,4695.660299196124
18312,1406.1099764853952
28944,7731.0625669080955
17504,2606.782567107719
35215,1564.400916336859
38295,4019.0266028045676
11625,3263.895867936866
45998,5057.167391608416
24421,1905.0487585555968
42780,1375.859568178601
24009,1477.0764555503952
2260,3485.1034118764474
45260,1926.1114586597876
1988,2866.88673922552
2136,24791.585903957322
34796,2600.5997189709333
36114,2841.000584777967
20190,4356.47751422999
25355,1486.0187901870333
21133,5824.2817129481555
9817,1500.0438362160523
5788,3025.780129236653
37094,2134.750886183841
25736,2239.4855174800023
41691,4110.348711858443
15072,1151.8065060561992
20795,3433.634432636219
22872,1842.642279604698
8264,1710.524236713503
40769,2372.3448501849757
5030,3052.6327374863413
46209,3401.3524188161837
1901,1885.2266026952598
27120,2657.570927161843
45114,1831.1894602036084
46499,4349.829199643513
12001,6442.289649028815
16690,1739.8367711580875
17267,3304.9844135236253
44749,1955.1864482580793
34107,5126.421021772913
45504,2348.3752542268785
38050,1605.9924591094166
9540,2790.658966562546
3247,10898.462401753492
18447,1140.4887079698815
33510,1246.328596022409
44647,3623.0584525137683
10704,2446.615724169956
28991,3513.720042110486
10093,4035.452393301976
38852,2884.4798981923095
14935,15910.488577352276
17220,13137.736554191491
12048,3397.6567918803057
38906,3402.8642404434454
24066,2110.134655481993
15019,1574.67925298196
15608,2660.3356075214333
11145,3512.821109894846
29169,4179.627423719106
2642,4827.964826770097
35875,2314.6541140080753
32833,5089.066995467707
29177,3254.5392555093413
34987,2744.064925377256
11849,5361.129497215664
31066,5322.267530183109
38063,5157.076871655064
38523,3100.1325496892755
45844,3362.2273714966846
10156,1606.8768159641486
29082,2659.4851285033474
11318,1720.5202851591566
7825,2492.7034326450444
19954,1341.6314691027117
29253,2484.1356825322277
9190,1459.4394059607555
15440,3422.4749146873532
24787,1061.269558246211
14441,1812.8584812269728
2135,2419.3489281368884
43720,2918.9011317128925
4593,2093.282376261957
44562,2496.694114309018
10904,1837.801509851979
5420,14848.494815898792
6152,1870.0269795229465
9829,2248.0448151675955
24527,3123.6227314495554
33310,3757.0588799461284
13352,7335.779737052435
31630,3373.8150926086023
633,3091.365884610172
1189,4471.153040197343
13937,1690.1486006304997
17273,2580.2777073486595
1281,2920.0221174147055
8940,3943.383045376537
5298,2104.7478988192133
24904,8754.103716643176
6227,1882.8306136120575
14728,2004.4193067061365
37091,9484.215272699672
25297,3067.848036901501
29723,7614.942730646805
2310,1816.8442089405105
24868,2853.0676902028704
37197,2176.6020080847748
4065,3825.5028897027587
30995,2579.399922613268
13695,5170.224297149997
38598,917.6728309852579
15726,9328.1557171242
35906,1694.2577856790779
4873,6685.487556744506
5001,3541.311629773777
17537,3466.8619135901795
32247,4118.257882541658
16182,3137.4422147803994
44321,2377.188466589297
3981,1589.5663270855105
5297,4485.363321497506
25806,4407.294787377747
5891,8209.54167305247
4589,2200.00516759185
30638,2273.1364566827374
42677,1242.0999508716602
23426,2891.903626208116
8063,2648.2627241938453
38231,3345.625818431073
15530,2541.777939636041
45997,2555.9649567192205
40251,4324.299261748907
43962,1853.6280581460016
41940,1536.6928184524256
46789,7106.619443532759
45870,2898.3979943490954
44795,2632.6483078808433
39943,1410.7091398808632
38655,1210.0396828560458
11249,5125.4714034967155
37683,2787.557049501707
1353,2205.476741660949
20677,2631.506157260557
20081,1333.2414273004147
38358,1633.697723184282
40083,3774.8751158648292
45928,3168.0518291358885
25937,1949.432834041639
23765,2778.8993201600993
18688,2645.5817668009036
6342,7443.902070840353
38715,2638.6653885748415
14952,14461.935466538986
29556,2707.9718901046404
36350,3670.149615952934
1839,2514.740433262172
6495,4131.156558598114
34566,13028.431571154239
13668,4638.101382020561
22860,4349.905427585716
20916,5449.697803245188
18122,5059.374708873013
10880,2072.72216902878
7380,6468.268398044695
42012,3953.917052599105
573,2646.7851530931143
29178,5035.608206263272
45811,3501.289878834104
18951,2512.9555518096954
15346,1653.7285649136725
25667,2821.764190773582
45726,18573.697619315048
25130,10433.246175113849
15711,5918.898989521425
9187,2450.8468824847055
42555,11963.435480792356
42662,1715.1418194553214
40191,3417.97264146843
2065,2527.0825609011945
2602,2443.0684029465524
37338,4280.187202894724
668,8320.547099715179
22315,5233.423716638306
4066,2504.9691552007707
34643,2610.6383559615433
44802,3332.3562018763573
26615,5578.638511796934
16964,1823.1751858927337
27904,3840.3118600591606
10039,1760.6333407825273
15603,2259.053122572934
1262,1978.951022495116
4895,3513.785204748107
26353,1375.2648108685526
44771,2532.886249634134
40544,1625.969404924901
21176,1126.5640926823892
25135,2063.0487473807193
45126,1361.3677585878781
8970,1708.479250825082
3245,2146.8739147083306
6449,2580.9141819472725
25154,1403.2761023660805
26095,1319.7769895085823
41458,1437.1039920203646
4339,2711.2361337333246
38545,5480.932868533149
3830,4603.8690388248015
33529,13236.70966813017
3930,2427.4231884324604
37365,2084.7106442942195
3980,2944.7512916202472
25136,1844.8338310348738
6825,3041.5181979045065
9048,3202.070755898077
22334,2085.094735194339
30814,1089.5396255526819
43975,1240.7419211890322
24069,2397.237738597476
38784,4781.090407831373
41533,6067.428422949991
27672,3734.7137156152485
37278,2543.134024091876
44261,4462.92067614639
13191,2765.8188401141224
17016,3982.1424095952952
13062,3095.581996843954
31168,7660.940346894293
27285,2206.972015721734
3693,6630.46764974294
29527,2190.656277498786
23972,3171.3416717624104
6457,2935.3836819064504
40284,2462.459501495071
43012,3504.889151097468
9116,5147.856682061946
40979,2076.369063574844
28423,2270.5495179977497
33301,2128.599040136296
40865,2010.8188354216072
15624,1871.8782897626686
28758,2023.571823337107
32364,4884.243046116554
26932,2859.9778058851466
869,3267.348069794977
11426,2171.7685090032655
39580,4016.414857644123
18268,3837.126323022581
31698,2583.514046258637
7959,12751.710366049287
28141,2453.106839674289
38487,3052.845194941444
18061,9414.332973134144
20371,2353.809170760356
1520,1986.983075907837
33822,1126.2509299308167
20100,2287.662498474886
46236,3476.241953399698
1547,2886.5642100189207
26626,1901.8018113339258
13826,1769.8423337500285
46718,3868.4089674748525
26976,2882.810886528281
46232,3736.813056752883
36724,10295.54695242174
9461,8171.920367835296
20400,5033.103071798256
30528,3487.261676189658
2891,2072.215111482343
28365,2761.4762322398733
30592,2601.677841300229
4677,3043.3759635335477
17353,8798.541100590048
8222,1497.153681117867
5193,886.3720100637548
2977,2237.528508547719
2134,2131.530430554901
29380,14608.854998412187
28957,5919.682275036128
34415,4957.18778677752
15601,5825.775950960644
7767,2368.211207710991
1246,1508.7758755483112
11766,1914.91925885935
32198,4505.268839177584
36924,2791.0372817379343
427,1766.6885851621128
5863,2909.6730093237743
5853,3699.91784962923
12008,5165.430856477619
22869,1061.8177311487511
21761,1946.3771947987386
28760,3034.701526455842
5200,2056.006359534733
18937,4223.813132448939
3041,2862.607916246901
6590,874.4660800197798
7341,8578.13017831923
8487,1785.0211980292875
25637,7530.400162151005
31934,3767.21626186387
31313,5563.372917814192
43192,1670.278804006436
16444,2236.0948253913025
4773,1017.9857776520413
44692,3417.8771865861117
46727,1792.7500492950737
40795,2609.4644832186054
5656,3654.8166568771244
27312,3753.9810036669664
31797,2734.9021515221784
41241,1261.7063111960144
24784,2353.4265784289405
23370,1604.5613102745767
30189,3060.0299413082416
6976,3236.6595867136675
7235,3712.3300991004544
28204,3912.2926206572956
19793,2567.2359680123695
31946,2847.045711989683
45027,2660.994676353008
24969,1635.5211202703615
33434,2012.3776812473943
14680,5578.530541973393
33503,3255.148070241506
4459,2054.6724713435747
8149,1787.0651484483733
26445,3706.9352861764683
23302,3105.0742113258684
21702,2112.7570816911343
44700,4313.943307856416
10780,2105.391830586207
22257,1443.1994133219519
4043,5191.127431070083
43946,2695.4127943611384
25705,2807.9159416339644
37298,1533.49476468905
37180,7230.494002642321
4960,4781.276423241444
26381,1981.3038173150858
1968,6371.108647976268
40899,2691.465982803156
4451,1905.002193351496
37998,9609.18995167431
16107,12361.290108397163
37113,10267.89073145224
21447,1989.794551421175
15566,2525.239391478917
38828,6534.2660444086505
11912,5361.421445466973
44626,937.1823560999509
32694,4961.524358622333
5998,5945.217877923034
9252,1971.030937950477
39575,1705.2333089414199
15015,1701.7243400733987
7673,2393.816749232702
15707,8240.258181657346
852,4153.709905437349
2645,1291.354745567379
40660,3907.6330084275096
3085,2270.8378876342517
9823,2203.3366818770824
39249,2856.8399045838023
18804,2008.7233042394269
4769,4342.625179746358
33908,2080.5828577063016
9809,3579.174920191856
27141,2128.2838320383703
12765,3194.34833955038
41780,5304.1696904284645
46565,1270.1198852809514
45016,5502.07681886903
20518,1307.4344773240387
21713,3879.7063413182477
44994,3654.6223870849008
3142,1821.7716849534845
2611,4345.504338030456
29440,2283.1403076960923
43195,3572.2616051917553
34134,2890.541259772148
39545,2762.644980187104
7771,2367.718488055944
25635,1733.6245390556571
35778,1777.3706489299466
19062,2795.8065086193774
39834,1404.8344399264145
21575,1893.6120019054904
33964,1706.5563746062262
11021,1716.0320696305173
21577,8987.465083482344
12259,2917.654310728351
35855,2012.8472443370936
29743,2038.8122256562597
19399,13787.854163217808
25992,3898.6789194604335
24417,2811.805976708095
14849,3774.276533237234
12584,2384.7041923316
9595,8652.42205587129
16253,1923.8430410619055
39817,5008.408179289068
36091,2766.0919001270563
44144,2783.4188013141707
31951,2113.0890630659273
24697,2935.6163304533216
3468,5220.765237389294
45631,3077.234290859695
30857,4192.456975820819
5608,4241.216338628091
9813,2273.5908239505648
22143,4358.166429286052
30205,5556.273878933982
35731,3927.601771444304
27913,1965.491505417894
26987,4589.760730346867
9359,2023.3644400221374
41459,1818.184543326496
1024,3766.9823145426885
3405,5649.365228755099
26442,3421.626435819934
14840,3130.6399988297203
10198,2190.9546157641407
8969,2418.92960725375
46590,2338.0935406063686
42761,1781.9007111790245
13685,5559.248924051004
39611,1132.0231081689792
32417,2026.5108673163656
22503,1521.0232210179786
12427,7123.125688378805
38554,2006.5239209585177
26728,4342.465691562687
20088,3061.536189343564
26603,7504.244449363023
40,2365.5910114964213
2641,1719.8671642971344
29669,1458.9768805939477
22007,2043.0942162977863
7570,2459.224555017113
28221,2611.525196635494
29842,2466.2462856978395
33486,2203.4780992404494
9070,1834.979275932325
44882,4201.300186451641
10064,2512.502878983648
29623,1914.1665542745484
24514,2319.8625588059804
38678,2196.2171113265676
9586,5730.54092281436
221,2020.9907502070519
10469,1301.5320121015927
18809,1814.3897628490831
42024,4127.192370311172
45163,2599.536110175546
4400,2381.166348638176
35749,2242.5985897382934
728,14385.852074104174
40351,2290.7158622763786
26780,2195.6606233016128
14773,2641.334390688
6679,6315.258609494472
40844,1662.810220866279
30219,1871.4190253679535
14808,2529.2160012055497
15614,3605.3200918526704
6273,1226.2087857536878
21887,1276.0860767498232
30327,1503.3748884273355
5944,2698.92221638521
26435,2150.117901058508
36821,2130.2845625938835
37442,3221.7874822365543
31880,1629.9891991185948
35375,9389.242585756572
1628,5287.218585279744
8360,2717.2096432826593
15978,1993.606289982351
41216,2683.5280192521072
9005,3309.350156035676
27036,1453.6061037196196
34807,2707.251779705859
23698,2361.751257753248
46785,3877.8477345347246
21347,2976.162744559107
493,2766.0501932870216
8961,1945.115828109017
42182,1489.4770807493562
5090,3643.1565348803524
19137,1679.8811047809365
1341,1245.1084151532345
11536,2668.6309442801685
23663,4818.801004296849
19575,11829.379852122593
9571,1814.2306941730108
25399,3545.85433800468
5269,5137.110755050566
27454,1440.7787799728953
3490,2781.6861665117494
25615,1411.3588556982377
45655,6158.247104770913
42207,2138.249924993545
12297,4305.1054572131625
29879,2283.2425615504944
46432,3602.5196447683193
18039,2009.764180365545
16611,2046.750077994289
45799,1639.5075912997565
4976,2303.3536888272374
35526,1956.0248238772297
34508,4241.097143275078
24334,2665.903367120684
9710,1918.8531345573367
42696,1913.4245291468847
44326,5947.227795139897
34697,2058.55247867447
10958,4931.693963112444
31932,4431.613101694007
25052,2468.4730405260193
37533,20394.426294757366
6235,4577.0822950022775
28253,3280.5561412469833
38294,3234.28031029702
27501,31778.86659283606
23931,2134.068058598816
29813,3799.956105025808
43695,3726.989211129585
26509,4036.277381527195
11677,1572.9404884701119
31540,2572.12608342683
36457,5727.62940600858
7147,2805.5969189686625
8280,2252.527387821162
1521,1946.068278572252
42822,4519.356879893945
4468,3140.5635492714437
22577,1975.9264445150338
23644,1977.613095932107
15457,7273.971832499654
14587,2345.855396435868
3272,1251.4947312324928
32457,2632.1190267134302
6050,1697.1073864819252
19313,1064.7133444216681
13257,3892.4445670027403
14425,2180.974542521763
31967,2269.803065523679
6966,11265.385275349965
42752,3057.1057346931866
21205,2489.332435293558
18237,3710.911818262664
41504,2178.3063444561462
3384,7413.543423385824
11456,2221.455727925968
45520,4304.018478614769
26715,3026.9748541705567
6691,1604.4780163090702
41413,1658.869043136025
6668,1335.397381726426
2252,5339.958969652648
34430,4145.625507923492
35512,1810.4028895845097
17379,1813.283790747308
29588,3974.9830580163357
32842,3075.4138835411977
28936,1733.1304709475082
11149,5049.562864004315
14943,2398.425781895688
29755,1801.340184752515
31517,2063.0621859934836
721,4442.00356798179
34674,7334.764226536486
29641,7066.621402059368
11504,2828.2853905384063
2146,4068.758846439266
32723,3239.5421551150666
5876,1275.5436656964941
3177,3607.3098703217142
15405,6093.928342436647
14867,1601.6105738864528
29529,1240.009939673266
6089,3209.61411106658
22945,3090.85277798318
42706,1955.402107598554
44001,1823.4935877234084
8406,1999.0014659942349
35291,3687.5395632021014
41303,1466.2148277558613
39335,9737.650845866438
19476,2856.6736157253977
46460,7740.6475891073
15401,7030.69570466083
37635,2006.2012583866217
42089,15470.320422069333
16447,4704.381376982491
18090,5029.28875095258
5964,6190.492387635549
41442,2235.7333776805895
29585,1983.9360979833218
14205,4391.0514949614235
34864,1986.3197735303465
35826,2350.292414357447
12243,2043.3216151746362
32869,1296.2121316334196
23292,1458.2556250522914
35588,2321.822152386338
3802,6298.143017068776
27997,2334.7405275582837
42248,3303.8894618614704
14606,2885.6436031848134
41607,1102.6475267927904
18947,3306.9895318238305
42746,1455.2553789588321
33794,8959.410368065664
19618,1958.2274460898964
34568,4818.332751880047
16966,1933.7694320759012
30812,3006.5720791540716
43133,1624.4002866507922
46503,1500.1738616605005
2634,2769.5091540351377
40309,2490.783731783134
5966,7134.048414544104
44905,3315.559642589546
32368,8515.41149971822
25319,8777.732536232414
5383,2074.5532789540184
30177,4743.851420959435
28636,2929.626629191723
8672,2704.08953481171
17633,5631.478371093615
1462,5598.539653055965
18422,7648.268767774112
10501,1594.8619863793047
23616,1189.9753946903384
22711,4824.215457983169
5126,5256.752545063642
21576,2611.1739434500046
41578,2014.0437029982559
17909,3070.732260868375
9273,5888.978633634102
31616,1601.2297184830836
36020,5070.692298594406
24731,4037.5836236730847
22149,2190.1747393706405
39647,1909.9027833549503
28435,16095.499783369925
4757,3927.103848068918
13875,3179.333377566224
42718,2261.1107182518
21285,2582.910802415479
19258,2211.4097183249673
40871,2463.7798808130406
41307,2947.2746859621307
33558,6865.383414573706
23764,5298.161163403465
13384,4587.458619115731
5924,5140.649219517421
44604,2442.239146372444
46392,2571.433277477916
44433,1541.487981482553
40753,2087.115876027772
43233,3470.0751687334578
231,1895.9542890176422
39855,1818.0037502927357
